No,year,month,day,hour,season,PM_Dongsi,PM_Dongsihuan,PM_Nongzhanguan,PM_US Post,DEWP,HUMI,PRES,TEMP,Iws,precipitation,Iprec,date,cbwd_NW,cbwd_SE,cbwd_cv
43694,2014,12,26,13,4,142.0,157.0,152.0,163.0,-9.0,43.0,1031.0,2.0,1.78,0.0,0.0,2014-12-26 13:00:00,False,False,True
43695,2014,12,26,14,4,158.0,174.0,159.0,171.0,-9.0,43.0,1030.0,2.0,2.67,0.0,0.0,2014-12-26 14:00:00,False,False,True
43696,2014,12,26,15,4,183.0,201.0,179.0,198.0,-9.0,43.0,1030.0,2.0,3.56,0.0,0.0,2014-12-26 15:00:00,False,False,True
43697,2014,12,26,16,4,207.0,231.0,206.0,234.0,-9.0,43.0,1030.0,2.0,4.45,0.0,0.0,2014-12-26 16:00:00,False,False,True
43698,2014,12,26,17,4,235.0,262.0,238.0,260.0,-9.0,54.0,1030.0,-1.0,4.9,0.0,0.0,2014-12-26 17:00:00,False,False,True
43705,2014,12,27,0,4,170.0,235.0,163.0,194.0,-10.0,67.0,1030.0,-5.0,1.79,0.0,0.0,2014-12-27 00:00:00,True,False,False
43706,2014,12,27,1,4,174.0,220.0,175.0,187.0,-10.0,67.0,1030.0,-5.0,3.58,0.0,0.0,2014-12-27 01:00:00,True,False,False
43707,2014,12,27,2,4,155.0,226.0,194.0,216.0,-10.0,67.0,1030.0,-5.0,5.37,0.0,0.0,2014-12-27 02:00:00,True,False,False
43708,2014,12,27,3,4,150.0,205.0,200.0,225.0,-11.0,67.0,1030.0,-6.0,7.16,0.0,0.0,2014-12-27 03:00:00,True,False,False
43709,2014,12,27,4,4,161.0,211.0,204.0,199.0,-11.0,67.0,1030.0,-6.0,8.95,0.0,0.0,2014-12-27 04:00:00,True,False,False
43710,2014,12,27,5,4,158.0,236.0,198.0,207.0,-11.0,73.0,1029.0,-7.0,10.74,0.0,0.0,2014-12-27 05:00:00,True,False,False
43711,2014,12,27,6,4,170.0,244.0,209.0,227.0,-10.0,79.0,1029.0,-7.0,12.53,0.0,0.0,2014-12-27 06:00:00,True,False,False
43713,2014,12,27,8,4,189.0,208.0,171.0,182.0,-11.0,73.0,1029.0,-7.0,16.55,0.0,0.0,2014-12-27 08:00:00,True,False,False
43714,2014,12,27,9,4,161.0,189.0,168.0,185.0,-9.0,63.0,1030.0,-3.0,19.68,0.0,0.0,2014-12-27 09:00:00,True,False,False
43715,2014,12,27,10,4,160.0,195.0,166.0,191.0,-9.0,58.0,1030.0,-2.0,22.81,0.0,0.0,2014-12-27 10:00:00,True,False,False
43716,2014,12,27,11,4,177.0,202.0,184.0,194.0,-10.0,43.0,1030.0,1.0,25.94,0.0,0.0,2014-12-27 11:00:00,True,False,False
43717,2014,12,27,12,4,183.0,208.0,185.0,194.0,-10.0,37.0,1029.0,3.0,27.73,0.0,0.0,2014-12-27 12:00:00,True,False,False
43718,2014,12,27,13,4,196.0,200.0,188.0,192.0,-10.0,35.0,1027.0,4.0,0.89,0.0,0.0,2014-12-27 13:00:00,False,False,True
43719,2014,12,27,14,4,216.0,221.0,195.0,208.0,-10.0,30.0,1026.0,6.0,1.78,0.0,0.0,2014-12-27 14:00:00,False,False,True
43720,2014,12,27,15,4,266.0,228.0,224.0,224.0,-10.0,32.0,1026.0,5.0,3.13,0.0,0.0,2014-12-27 15:00:00,False,True,False
43738,2014,12,28,9,4,32.0,168.0,110.0,92.0,-8.0,58.0,1021.0,-1.0,3.58,0.0,0.0,2014-12-28 09:00:00,False,False,False
43739,2014,12,28,10,4,37.0,58.0,58.0,59.0,-10.0,35.0,1021.0,4.0,3.13,0.0,0.0,2014-12-28 10:00:00,True,False,False
43740,2014,12,28,11,4,37.0,55.0,58.0,69.0,-11.0,26.0,1020.0,7.0,7.15,0.0,0.0,2014-12-28 11:00:00,True,False,False
43741,2014,12,28,12,4,33.0,47.0,51.0,48.0,-12.0,24.0,1019.0,7.0,1.79,0.0,0.0,2014-12-28 12:00:00,False,False,False
43742,2014,12,28,13,4,17.0,21.0,23.0,32.0,-13.0,20.0,1018.0,8.0,5.81,0.0,0.0,2014-12-28 13:00:00,True,False,False
43743,2014,12,28,14,4,17.0,23.0,28.0,33.0,-13.0,19.0,1018.0,9.0,12.96,0.0,0.0,2014-12-28 14:00:00,True,False,False
43744,2014,12,28,15,4,23.0,30.0,42.0,45.0,-14.0,19.0,1018.0,8.0,20.11,0.0,0.0,2014-12-28 15:00:00,True,False,False
43745,2014,12,28,16,4,25.0,37.0,39.0,42.0,-13.0,20.0,1018.0,8.0,25.92,0.0,0.0,2014-12-28 16:00:00,True,False,False
43746,2014,12,28,17,4,37.0,38.0,35.0,41.0,-13.0,22.0,1017.0,7.0,29.94,0.0,0.0,2014-12-28 17:00:00,True,False,False
43747,2014,12,28,18,4,120.0,68.0,97.0,110.0,-13.0,24.0,1018.0,6.0,33.96,0.0,0.0,2014-12-28 18:00:00,True,False,False
43748,2014,12,28,19,4,141.0,152.0,161.0,175.0,-13.0,24.0,1017.0,6.0,37.98,0.0,0.0,2014-12-28 19:00:00,True,False,False
43749,2014,12,28,20,4,208.0,317.0,275.0,293.0,-13.0,29.0,1017.0,3.0,0.89,0.0,0.0,2014-12-28 20:00:00,False,False,True
43750,2014,12,28,21,4,222.0,334.0,292.0,324.0,-13.0,34.0,1017.0,1.0,1.78,0.0,0.0,2014-12-28 21:00:00,False,False,True
43751,2014,12,28,22,4,237.0,336.0,307.0,341.0,-10.0,40.0,1017.0,2.0,2.67,0.0,0.0,2014-12-28 22:00:00,False,False,True
43752,2014,12,28,23,4,252.0,365.0,336.0,362.0,-10.0,54.0,1017.0,-2.0,3.12,0.0,0.0,2014-12-28 23:00:00,False,False,True
43753,2014,12,29,0,4,273.0,391.0,349.0,372.0,-10.0,62.0,1016.0,-4.0,4.01,0.0,0.0,2014-12-29 00:00:00,False,False,True
43754,2014,12,29,1,4,263.0,398.0,331.0,373.0,-10.0,67.0,1016.0,-5.0,4.9,0.0,0.0,2014-12-29 01:00:00,False,False,True
43755,2014,12,29,2,4,264.0,395.0,323.0,372.0,-11.0,62.0,1015.0,-5.0,5.79,0.0,0.0,2014-12-29 02:00:00,False,False,True
43756,2014,12,29,3,4,240.0,348.0,304.0,318.0,-11.0,67.0,1015.0,-6.0,6.68,0.0,0.0,2014-12-29 03:00:00,False,False,True
43757,2014,12,29,4,4,222.0,303.0,271.0,188.0,-12.0,67.0,1014.0,-7.0,7.57,0.0,0.0,2014-12-29 04:00:00,False,False,True
43758,2014,12,29,5,4,162.0,262.0,212.0,171.0,-12.0,67.0,1014.0,-7.0,8.46,0.0,0.0,2014-12-29 05:00:00,False,False,True
43759,2014,12,29,6,4,112.0,210.0,179.0,136.0,-13.0,67.0,1014.0,-8.0,1.79,0.0,0.0,2014-12-29 06:00:00,True,False,False
43760,2014,12,29,7,4,74.0,194.0,138.0,124.0,-12.0,67.0,1014.0,-7.0,4.92,0.0,0.0,2014-12-29 07:00:00,True,False,False
43761,2014,12,29,8,4,67.0,157.0,136.0,141.0,-12.0,62.0,1014.0,-6.0,0.89,0.0,0.0,2014-12-29 08:00:00,False,False,True
43762,2014,12,29,9,4,86.0,135.0,122.0,132.0,-10.0,54.0,1014.0,-2.0,1.78,0.0,0.0,2014-12-29 09:00:00,False,False,True
43763,2014,12,29,10,4,81.0,178.0,132.0,134.0,-11.0,34.0,1014.0,3.0,2.67,0.0,0.0,2014-12-29 10:00:00,False,False,True
43764,2014,12,29,11,4,53.0,79.0,103.0,56.0,-11.0,30.0,1014.0,5.0,3.56,0.0,0.0,2014-12-29 11:00:00,False,False,True
43765,2014,12,29,12,4,22.0,28.0,38.0,48.0,-12.0,21.0,1013.0,9.0,3.13,0.0,0.0,2014-12-29 12:00:00,True,False,False
43766,2014,12,29,13,4,9.0,6.0,22.0,27.0,-13.0,17.0,1012.0,11.0,10.28,0.0,0.0,2014-12-29 13:00:00,True,False,False
43767,2014,12,29,14,4,9.0,4.0,20.0,28.0,-14.0,15.0,1011.0,11.0,17.43,0.0,0.0,2014-12-29 14:00:00,True,False,False
43768,2014,12,29,15,4,8.0,13.0,15.0,20.0,-14.0,15.0,1011.0,11.0,25.48,0.0,0.0,2014-12-29 15:00:00,True,False,False
43769,2014,12,29,16,4,34.0,19.0,18.0,22.0,-15.0,14.0,1011.0,11.0,32.63,0.0,0.0,2014-12-29 16:00:00,True,False,False
43770,2014,12,29,17,4,95.0,94.0,98.0,120.0,-15.0,15.0,1012.0,10.0,36.65,0.0,0.0,2014-12-29 17:00:00,True,False,False
43771,2014,12,29,18,4,79.0,100.0,83.0,109.0,-15.0,20.0,1013.0,6.0,0.89,0.0,0.0,2014-12-29 18:00:00,False,False,True
43772,2014,12,29,19,4,90.0,116.0,89.0,112.0,-14.0,27.0,1013.0,3.0,1.78,0.0,0.0,2014-12-29 19:00:00,False,False,True
43773,2014,12,29,20,4,85.0,136.0,94.0,128.0,-12.0,37.0,1014.0,1.0,2.67,0.0,0.0,2014-12-29 20:00:00,False,False,True
43774,2014,12,29,21,4,85.0,152.0,104.0,164.0,-13.0,36.0,1015.0,0.0,3.12,0.0,0.0,2014-12-29 21:00:00,False,False,True
43775,2014,12,29,22,4,87.0,189.0,120.0,159.0,-12.0,49.0,1015.0,-3.0,3.13,0.0,0.0,2014-12-29 22:00:00,False,False,False
43776,2014,12,29,23,4,106.0,189.0,111.0,189.0,-12.0,49.0,1016.0,-3.0,1.79,0.0,0.0,2014-12-29 23:00:00,True,False,False
43777,2014,12,30,0,4,53.0,138.0,84.0,97.0,-12.0,46.0,1016.0,-2.0,0.89,0.0,0.0,2014-12-30 00:00:00,False,False,True
43778,2014,12,30,1,4,44.0,108.0,57.0,81.0,-13.0,42.0,1016.0,-2.0,1.79,0.0,0.0,2014-12-30 01:00:00,True,False,False
43779,2014,12,30,2,4,22.0,35.0,30.0,28.0,-13.0,49.0,1016.0,-4.0,5.81,0.0,0.0,2014-12-30 02:00:00,True,False,False
43780,2014,12,30,3,4,9.0,14.0,20.0,25.0,-13.0,42.0,1017.0,-2.0,10.73,0.0,0.0,2014-12-30 03:00:00,True,False,False
43781,2014,12,30,4,4,3.0,11.0,11.0,9.0,-13.0,53.0,1017.0,-5.0,15.65,0.0,0.0,2014-12-30 04:00:00,True,False,False
43782,2014,12,30,5,4,3.0,12.0,10.0,9.0,-13.0,45.0,1017.0,-3.0,19.67,0.0,0.0,2014-12-30 05:00:00,True,False,False
43783,2014,12,30,6,4,3.0,12.0,9.0,13.0,-14.0,39.0,1017.0,-2.0,22.8,0.0,0.0,2014-12-30 06:00:00,True,False,False
43784,2014,12,30,7,4,3.0,15.0,11.0,17.0,-13.0,45.0,1018.0,-3.0,0.89,0.0,0.0,2014-12-30 07:00:00,False,False,True
43785,2014,12,30,8,4,3.0,22.0,12.0,16.0,-15.0,31.0,1019.0,0.0,1.78,0.0,0.0,2014-12-30 08:00:00,False,False,True
43786,2014,12,30,9,4,3.0,22.0,17.0,25.0,-13.0,31.0,1020.0,2.0,1.79,0.0,0.0,2014-12-30 09:00:00,True,False,False
43787,2014,12,30,10,4,8.0,51.0,35.0,48.0,-14.0,23.0,1020.0,5.0,1.79,0.0,0.0,2014-12-30 10:00:00,False,False,False
43788,2014,12,30,11,4,23.0,52.0,45.0,49.0,-15.0,20.0,1020.0,6.0,1.79,0.0,0.0,2014-12-30 11:00:00,False,True,False
43789,2014,12,30,12,4,35.0,70.0,60.0,73.0,-15.0,19.0,1019.0,7.0,3.58,0.0,0.0,2014-12-30 12:00:00,False,True,False
43790,2014,12,30,13,4,34.0,63.0,57.0,65.0,-15.0,20.0,1018.0,6.0,6.71,0.0,0.0,2014-12-30 13:00:00,False,True,False
43791,2014,12,30,14,4,34.0,64.0,51.0,55.0,-14.0,22.0,1018.0,6.0,9.84,0.0,0.0,2014-12-30 14:00:00,False,True,False
43792,2014,12,30,15,4,33.0,63.0,51.0,60.0,-14.0,22.0,1017.0,6.0,11.63,0.0,0.0,2014-12-30 15:00:00,False,True,False
43793,2014,12,30,16,4,38.0,68.0,56.0,63.0,-14.0,22.0,1018.0,6.0,0.89,0.0,0.0,2014-12-30 16:00:00,False,False,True
43794,2014,12,30,17,4,40.0,85.0,70.0,79.0,-14.0,23.0,1019.0,5.0,1.79,0.0,0.0,2014-12-30 17:00:00,False,False,False
43795,2014,12,30,18,4,38.0,80.0,64.0,35.0,-13.0,31.0,1020.0,2.0,3.58,0.0,0.0,2014-12-30 18:00:00,False,False,False
43796,2014,12,30,19,4,25.0,44.0,32.0,26.0,-8.0,35.0,1021.0,6.0,5.81,0.0,0.0,2014-12-30 19:00:00,True,False,False
43797,2014,12,30,20,4,13.0,17.0,22.0,20.0,-11.0,30.0,1022.0,5.0,12.96,0.0,0.0,2014-12-30 20:00:00,True,False,False
43798,2014,12,30,21,4,3.0,3.0,21.0,8.0,-12.0,30.0,1023.0,4.0,21.9,0.0,0.0,2014-12-30 21:00:00,True,False,False
43799,2014,12,30,22,4,3.0,3.0,13.0,16.0,-21.0,16.0,1025.0,2.0,31.73,0.0,0.0,2014-12-30 22:00:00,True,False,False
43800,2014,12,30,23,4,3.0,11.0,9.0,10.0,-22.0,17.0,1026.0,0.0,38.88,0.0,0.0,2014-12-30 23:00:00,True,False,False
43801,2014,12,31,0,4,3.0,8.0,4.0,11.0,-19.0,24.0,1027.0,-1.0,51.84,0.0,0.0,2014-12-31 00:00:00,True,False,False
43802,2014,12,31,1,4,5.0,9.0,8.0,20.0,-18.0,26.0,1028.0,-1.0,61.67,0.0,0.0,2014-12-31 01:00:00,True,False,False
43803,2014,12,31,2,4,3.0,4.0,6.0,9.0,-17.0,28.0,1028.0,-1.0,70.61,0.0,0.0,2014-12-31 02:00:00,True,False,False
43804,2014,12,31,3,4,3.0,3.0,6.0,8.0,-17.0,28.0,1029.0,-1.0,81.79,0.0,0.0,2014-12-31 03:00:00,True,False,False
43805,2014,12,31,4,4,3.0,3.0,4.0,9.0,-19.0,25.0,1030.0,-2.0,94.75,0.0,0.0,2014-12-31 04:00:00,True,False,False
43806,2014,12,31,5,4,3.0,7.0,3.0,8.0,-21.0,23.0,1030.0,-3.0,109.95,0.0,0.0,2014-12-31 05:00:00,True,False,False
43807,2014,12,31,6,4,3.0,6.0,6.0,8.0,-23.0,21.0,1032.0,-4.0,130.07,0.0,0.0,2014-12-31 06:00:00,True,False,False
43808,2014,12,31,7,4,3.0,7.0,8.0,8.0,-22.0,24.0,1034.0,-5.0,143.03,0.0,0.0,2014-12-31 07:00:00,True,False,False
43809,2014,12,31,8,4,3.0,10.0,6.0,8.0,-22.0,24.0,1034.0,-5.0,150.18,0.0,0.0,2014-12-31 08:00:00,True,False,False
43810,2014,12,31,9,4,3.0,6.0,3.0,7.0,-22.0,21.0,1034.0,-3.0,155.99,0.0,0.0,2014-12-31 09:00:00,True,False,False
43812,2014,12,31,11,4,3.0,3.0,7.0,17.0,-22.0,19.0,1034.0,-2.0,170.29,0.0,0.0,2014-12-31 11:00:00,True,False,False
43813,2014,12,31,12,4,3.0,13.0,9.0,11.0,-22.0,17.0,1033.0,0.0,177.44,0.0,0.0,2014-12-31 12:00:00,True,False,False
43814,2014,12,31,13,4,5.0,9.0,9.0,9.0,-27.0,11.0,1032.0,0.0,186.38,0.0,0.0,2014-12-31 13:00:00,True,False,False
43815,2014,12,31,14,4,4.0,8.0,5.0,11.0,-27.0,10.0,1032.0,1.0,196.21,0.0,0.0,2014-12-31 14:00:00,True,False,False
43816,2014,12,31,15,4,3.0,8.0,6.0,8.0,-26.0,11.0,1032.0,1.0,205.15,0.0,0.0,2014-12-31 15:00:00,True,False,False
43817,2014,12,31,16,4,3.0,8.0,7.0,9.0,-23.0,15.0,1032.0,0.0,214.09,0.0,0.0,2014-12-31 16:00:00,True,False,False
43818,2014,12,31,17,4,4.0,8.0,9.0,10.0,-22.0,18.0,1033.0,-1.0,221.24,0.0,0.0,2014-12-31 17:00:00,True,False,False
43819,2014,12,31,18,4,3.0,7.0,5.0,8.0,-22.0,19.0,1033.0,-2.0,226.16,0.0,0.0,2014-12-31 18:00:00,True,False,False
43820,2014,12,31,19,4,3.0,8.0,8.0,10.0,-23.0,18.0,1034.0,-2.0,231.97,0.0,0.0,2014-12-31 19:00:00,True,False,False
43821,2014,12,31,20,4,3.0,7.0,8.0,10.0,-22.0,21.0,1034.0,-3.0,237.78,0.0,0.0,2014-12-31 20:00:00,True,False,False
43822,2014,12,31,21,4,3.0,8.0,7.0,8.0,-22.0,21.0,1034.0,-3.0,242.7,0.0,0.0,2014-12-31 21:00:00,True,False,False
43823,2014,12,31,22,4,3.0,10.0,8.0,12.0,-22.0,23.0,1034.0,-4.0,246.72,0.0,0.0,2014-12-31 22:00:00,True,False,False
43824,2014,12,31,23,4,3.0,20.0,12.0,20.0,-21.0,23.0,1034.0,-3.0,249.85,0.0,0.0,2014-12-31 23:00:00,True,False,False
43825,2015,1,1,0,4,5.0,32.0,8.0,22.0,-21.0,29.0,1034.0,-6.0,0.89,0.0,0.0,2015-01-01 00:00:00,False,True,False
43826,2015,1,1,1,4,4.0,12.0,7.0,9.0,-22.0,23.0,1034.0,-4.0,4.92,0.0,0.0,2015-01-01 01:00:00,True,False,False
43827,2015,1,1,2,4,3.0,19.0,7.0,9.0,-21.0,27.0,1034.0,-5.0,8.94,0.0,0.0,2015-01-01 02:00:00,True,False,False
43828,2015,1,1,3,4,4.0,9.0,11.0,13.0,-21.0,29.0,1035.0,-6.0,12.96,0.0,0.0,2015-01-01 03:00:00,True,False,False
43829,2015,1,1,4,4,3.0,11.0,5.0,10.0,-21.0,27.0,1034.0,-5.0,16.98,0.0,0.0,2015-01-01 04:00:00,True,False,False
43830,2015,1,1,5,4,3.0,18.0,3.0,6.0,-22.0,23.0,1034.0,-4.0,24.13,0.0,0.0,2015-01-01 05:00:00,True,False,False
43831,2015,1,1,6,4,3.0,20.0,6.0,8.0,-23.0,22.0,1034.0,-5.0,25.92,0.0,0.0,2015-01-01 06:00:00,True,False,False
43832,2015,1,1,7,4,3.0,22.0,7.0,17.0,-22.0,26.0,1035.0,-6.0,1.79,0.0,0.0,2015-01-01 07:00:00,False,True,False
43834,2015,1,1,9,4,5.0,37.0,11.0,33.0,-22.0,24.0,1035.0,-5.0,1.79,0.0,0.0,2015-01-01 09:00:00,False,False,False
43835,2015,1,1,10,4,4.0,37.0,36.0,37.0,-22.0,21.0,1035.0,-3.0,4.92,0.0,0.0,2015-01-01 10:00:00,False,False,False
43836,2015,1,1,11,4,21.0,40.0,40.0,40.0,-22.0,19.0,1034.0,-2.0,1.79,0.0,0.0,2015-01-01 11:00:00,False,False,True
43837,2015,1,1,12,4,41.0,63.0,61.0,63.0,-22.0,17.0,1032.0,0.0,3.58,0.0,0.0,2015-01-01 12:00:00,False,False,True
43838,2015,1,1,13,4,40.0,58.0,54.0,62.0,-22.0,16.0,1030.0,1.0,3.13,0.0,0.0,2015-01-01 13:00:00,False,True,False
43839,2015,1,1,14,4,28.0,48.0,53.0,44.0,-23.0,13.0,1029.0,2.0,6.26,0.0,0.0,2015-01-01 14:00:00,False,True,False
43840,2015,1,1,15,4,29.0,42.0,41.0,48.0,-23.0,13.0,1028.0,2.0,9.39,0.0,0.0,2015-01-01 15:00:00,False,True,False
43841,2015,1,1,16,4,31.0,53.0,51.0,51.0,-24.0,12.0,1027.0,2.0,13.41,0.0,0.0,2015-01-01 16:00:00,False,True,False
43842,2015,1,1,17,4,52.0,68.0,68.0,82.0,-23.0,14.0,1027.0,1.0,16.54,0.0,0.0,2015-01-01 17:00:00,False,True,False
43843,2015,1,1,18,4,64.0,85.0,81.0,87.0,-21.0,20.0,1026.0,-1.0,19.67,0.0,0.0,2015-01-01 18:00:00,False,True,False
43844,2015,1,1,19,4,75.0,94.0,88.0,106.0,-19.0,25.0,1026.0,-2.0,0.89,0.0,0.0,2015-01-01 19:00:00,False,False,True
43845,2015,1,1,20,4,82.0,107.0,100.0,123.0,-19.0,34.0,1026.0,-6.0,1.79,0.0,0.0,2015-01-01 20:00:00,False,False,False
43846,2015,1,1,21,4,88.0,138.0,102.0,136.0,-19.0,40.0,1026.0,-8.0,2.68,0.0,0.0,2015-01-01 21:00:00,False,False,False
43847,2015,1,1,22,4,86.0,158.0,124.0,139.0,-18.0,38.0,1026.0,-6.0,1.79,0.0,0.0,2015-01-01 22:00:00,True,False,False
43848,2015,1,1,23,4,80.0,175.0,134.0,154.0,-17.0,48.0,1027.0,-8.0,1.79,0.0,0.0,2015-01-01 23:00:00,False,False,False
43849,2015,1,2,0,4,82.0,161.0,126.0,126.0,-18.0,32.0,1027.0,-4.0,1.79,0.0,0.0,2015-01-02 00:00:00,True,False,False
43850,2015,1,2,1,4,81.0,119.0,98.0,98.0,-19.0,32.0,1028.0,-5.0,4.92,0.0,0.0,2015-01-02 01:00:00,True,False,False
43851,2015,1,2,2,4,68.0,95.0,68.0,66.0,-18.0,35.0,1028.0,-5.0,9.84,0.0,0.0,2015-01-02 02:00:00,True,False,False
43852,2015,1,2,3,4,35.0,52.0,47.0,45.0,-18.0,28.0,1029.0,-2.0,4.92,0.0,0.0,2015-01-02 03:00:00,False,False,False
43853,2015,1,2,4,4,16.0,27.0,27.0,28.0,-18.0,30.0,1030.0,-3.0,8.94,0.0,0.0,2015-01-02 04:00:00,False,False,False
43854,2015,1,2,5,4,8.0,18.0,12.0,12.0,-18.0,30.0,1030.0,-3.0,12.07,0.0,0.0,2015-01-02 05:00:00,False,False,False
43855,2015,1,2,6,4,5.0,20.0,13.0,12.0,-18.0,35.0,1031.0,-5.0,0.89,0.0,0.0,2015-01-02 06:00:00,False,False,True
43856,2015,1,2,7,4,3.0,20.0,12.0,16.0,-17.0,44.0,1031.0,-7.0,1.79,0.0,0.0,2015-01-02 07:00:00,False,False,False
43857,2015,1,2,8,4,3.0,25.0,12.0,13.0,-17.0,41.0,1032.0,-6.0,3.13,0.0,0.0,2015-01-02 08:00:00,True,False,False
43858,2015,1,2,9,4,8.0,27.0,18.0,24.0,-15.0,33.0,1033.0,-1.0,0.89,0.0,0.0,2015-01-02 09:00:00,False,False,True
43859,2015,1,2,10,4,11.0,29.0,21.0,34.0,-18.0,24.0,1033.0,0.0,3.13,0.0,0.0,2015-01-02 10:00:00,False,False,False
43860,2015,1,2,11,4,8.0,18.0,14.0,13.0,-18.0,21.0,1032.0,2.0,6.26,0.0,0.0,2015-01-02 11:00:00,False,False,False
43861,2015,1,2,12,4,9.0,22.0,11.0,19.0,-19.0,18.0,1031.0,3.0,10.28,0.0,0.0,2015-01-02 12:00:00,False,False,False
43862,2015,1,2,13,4,9.0,25.0,16.0,26.0,-18.0,17.0,1030.0,5.0,12.07,0.0,0.0,2015-01-02 13:00:00,False,False,False
43863,2015,1,2,14,4,12.0,21.0,21.0,26.0,-19.0,15.0,1029.0,5.0,1.79,0.0,0.0,2015-01-02 14:00:00,False,True,False
43864,2015,1,2,15,4,28.0,34.0,31.0,41.0,-19.0,15.0,1029.0,5.0,4.92,0.0,0.0,2015-01-02 15:00:00,False,True,False
43865,2015,1,2,16,4,55.0,63.0,59.0,85.0,-18.0,18.0,1028.0,4.0,8.05,0.0,0.0,2015-01-02 16:00:00,False,True,False
43868,2015,1,2,19,4,66.0,87.0,82.0,102.0,-18.0,22.0,1028.0,1.0,1.79,0.0,0.0,2015-01-02 19:00:00,False,True,False
43869,2015,1,2,20,4,115.0,109.0,103.0,117.0,-17.0,24.0,1027.0,1.0,4.92,0.0,0.0,2015-01-02 20:00:00,False,True,False
43870,2015,1,2,21,4,131.0,118.0,112.0,125.0,-16.0,33.0,1027.0,-2.0,6.71,0.0,0.0,2015-01-02 21:00:00,False,True,False
43871,2015,1,2,22,4,143.0,131.0,121.0,145.0,-15.0,39.0,1026.0,-3.0,7.6,0.0,0.0,2015-01-02 22:00:00,False,True,False
43872,2015,1,2,23,4,159.0,150.0,132.0,157.0,-15.0,42.0,1025.0,-4.0,0.89,0.0,0.0,2015-01-02 23:00:00,False,False,True
43873,2015,1,3,0,4,170.0,171.0,144.0,163.0,-15.0,45.0,1024.0,-5.0,1.34,0.0,0.0,2015-01-03 00:00:00,False,False,True
43874,2015,1,3,1,4,185.0,179.0,156.0,176.0,-15.0,48.0,1023.0,-6.0,1.79,0.0,0.0,2015-01-03 01:00:00,False,True,False
43875,2015,1,3,2,4,205.0,191.0,165.0,193.0,-16.0,48.0,1023.0,-7.0,0.89,0.0,0.0,2015-01-03 02:00:00,False,False,True
43876,2015,1,3,3,4,224.0,192.0,169.0,198.0,-15.0,57.0,1022.0,-8.0,1.79,0.0,0.0,2015-01-03 03:00:00,False,True,False
43877,2015,1,3,4,4,192.0,198.0,176.0,214.0,-15.0,57.0,1021.0,-8.0,0.89,0.0,0.0,2015-01-03 04:00:00,False,False,False
43878,2015,1,3,5,4,189.0,209.0,194.0,222.0,-14.0,57.0,1020.0,-7.0,1.78,0.0,0.0,2015-01-03 05:00:00,False,False,False
43879,2015,1,3,6,4,203.0,212.0,195.0,209.0,-13.0,62.0,1020.0,-7.0,0.89,0.0,0.0,2015-01-03 06:00:00,True,False,False
43880,2015,1,3,7,4,190.0,207.0,193.0,201.0,-13.0,53.0,1019.0,-5.0,0.89,0.0,0.0,2015-01-03 07:00:00,False,False,True
43881,2015,1,3,8,4,177.0,190.0,168.0,179.0,-13.0,53.0,1019.0,-5.0,1.78,0.0,0.0,2015-01-03 08:00:00,False,False,True
43882,2015,1,3,9,4,154.0,165.0,154.0,169.0,-12.0,53.0,1019.0,-4.0,0.89,0.0,0.0,2015-01-03 09:00:00,True,False,False
43883,2015,1,3,10,4,136.0,162.0,136.0,147.0,-12.0,46.0,1018.0,-2.0,0.89,0.0,0.0,2015-01-03 10:00:00,False,False,False
43884,2015,1,3,11,4,152.0,161.0,135.0,158.0,-12.0,42.0,1017.0,-1.0,2.68,0.0,0.0,2015-01-03 11:00:00,False,False,False
43885,2015,1,3,12,4,172.0,176.0,152.0,170.0,-14.0,31.0,1016.0,1.0,0.89,0.0,0.0,2015-01-03 12:00:00,False,False,True
43886,2015,1,3,13,4,180.0,183.0,153.0,182.0,-14.0,29.0,1015.0,2.0,1.78,0.0,0.0,2015-01-03 13:00:00,False,False,True
43887,2015,1,3,14,4,184.0,185.0,161.0,172.0,-14.0,27.0,1014.0,3.0,2.67,0.0,0.0,2015-01-03 14:00:00,False,False,True
43888,2015,1,3,15,4,172.0,191.0,169.0,178.0,-14.0,27.0,1014.0,3.0,3.56,0.0,0.0,2015-01-03 15:00:00,False,False,True
43889,2015,1,3,16,4,166.0,196.0,163.0,193.0,-15.0,25.0,1014.0,3.0,1.79,0.0,0.0,2015-01-03 16:00:00,False,True,False
43890,2015,1,3,17,4,222.0,224.0,184.0,214.0,-15.0,31.0,1014.0,0.0,0.89,0.0,0.0,2015-01-03 17:00:00,False,False,False
43891,2015,1,3,18,4,245.0,246.0,204.0,241.0,-13.0,42.0,1014.0,-2.0,0.89,0.0,0.0,2015-01-03 18:00:00,False,False,True
43892,2015,1,3,19,4,266.0,306.0,222.0,262.0,-13.0,49.0,1015.0,-4.0,1.78,0.0,0.0,2015-01-03 19:00:00,False,False,True
43893,2015,1,3,20,4,286.0,303.0,249.0,264.0,-11.0,58.0,1015.0,-4.0,2.67,0.0,0.0,2015-01-03 20:00:00,False,False,True
43894,2015,1,3,21,4,294.0,306.0,248.0,305.0,-12.0,53.0,1015.0,-4.0,3.12,0.0,0.0,2015-01-03 21:00:00,False,False,True
43895,2015,1,3,22,4,304.0,347.0,252.0,290.0,-12.0,62.0,1015.0,-6.0,4.01,0.0,0.0,2015-01-03 22:00:00,False,False,True
